city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
2,2,1,0,8,9,1,15,1.00000,1.59959,38.25599,44.20021,790.84000,752.80000,723.28000,875.20000,764.20000,908.30000,734.70000,722.76000,821.05000,859.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,16,1.00000,0.46338,39.39220,44.76831,1056.50000,1076.80000,941.20000,873.40000,896.20000,1081.40000,1246.90000,1084.10000,903.70000,1011.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,9,1,19,1.00000,1.55852,38.29706,44.22074,1865.80000,1636.70000,1733.20000,2210.40000,1773.20000,2130.90000,2013.00000,1866.50000,1994.60000,2191.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,1,6.00000,824.82820,38.07262,46.72123,2.10402,2.16483,2.11859,2.20823,2.06615,2.32677,2.45823,2.07116,2.05848,2.37195,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
2,2,1,0,8,10,1,2,8.00000,506.02601,38.39769,46.87179,10.12004,10.42019,10.19603,10.67042,9.95775,11.23552,11.88536,9.95336,9.90667,11.42565,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,1.00000
2,2,1,0,8,10,1,3,1.00000,256.46338,38.40981,46.88637,28.79348,29.44631,28.89122,30.20123,28.23104,31.94348,33.71442,28.17478,28.09851,32.68139,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,4,0.00000,93.25736,38.09766,46.69855,48.49667,49.81500,48.21652,51.21022,47.53445,54.01341,56.57394,47.06280,47.52979,55.13080,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,5,1.00000,66.62286,38.25394,46.81261,69.67777,72.21126,70.13654,72.92522,69.15881,77.75669,79.85242,69.16146,68.74026,79.54480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,6,0.00000,17.86311,38.13579,46.76571,87.68519,96.68409,89.26274,91.40158,88.48019,98.46173,103.65485,87.52196,84.52732,97.25416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,7,0.00000,25.37782,38.72779,47.06170,115.17603,116.10154,115.83308,123.30218,113.78710,132.42427,132.34128,112.11405,114.34665,137.71853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,8,0.00000,29.87611,38.06298,46.72930,137.39005,132.11747,134.83964,149.86415,132.11908,150.63012,157.42696,132.97713,134.99700,157.70233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,9,0.00000,28.43532,38.19143,46.78739,166.04415,168.42493,171.93125,179.45315,163.19337,190.75998,197.63589,168.77625,162.03392,191.50370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,10,0.00000,1.85558,36.45996,45.92779,177.38000,190.99000,174.66000,190.00000,168.16000,192.16000,227.44000,178.09000,172.01000,186.94000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,11,0.00000,21.28474,37.83644,46.61603,230.64416,248.05294,233.86193,237.60683,232.12344,250.91818,273.04565,224.26654,219.78996,250.70761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,12,2.00000,33.20260,38.86348,47.09271,272.57873,278.10047,280.09701,298.47116,262.07723,287.35778,321.44812,263.83857,261.00458,294.72482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,13,0.00000,27.15195,38.35401,46.86473,393.16908,415.07056,391.44349,427.78653,371.28176,426.16294,491.29981,385.08810,375.71203,425.52779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,14,1.00000,13.12252,38.14118,46.65302,599.07500,591.66972,601.55973,698.82049,607.46027,663.42824,702.81911,595.86977,625.12566,711.02955,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,15,0.00000,3.65161,38.25599,46.82580,790.84000,752.80000,723.28000,875.20000,764.20000,908.30000,734.70000,722.76000,821.05000,859.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,16,0.00000,4.78782,39.39220,47.39391,1056.50000,1076.80000,941.20000,873.40000,896.20000,1081.40000,1246.90000,1084.10000,903.70000,1011.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,1,19,0.00000,3.69268,38.29706,46.84634,1865.80000,1636.70000,1733.20000,2210.40000,1773.20000,2130.90000,2013.00000,1866.50000,1994.60000,2191.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,1,0.00000,693.54689,36.42661,48.40332,2.22548,2.28960,2.24095,2.33589,2.18531,2.46059,2.60037,2.19043,2.17711,2.50909,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,2.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,2,0.00000,314.49692,36.55262,48.46657,10.79098,11.09973,10.86709,11.34761,10.59721,11.95911,12.64656,10.61093,10.55361,12.17058,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,2.00000,1.00000
2,2,1,0,8,10,2,3,0.00000,158.68583,36.57554,48.48209,29.32142,29.96940,29.27645,31.15799,28.76871,32.64658,34.42765,28.69931,28.73087,33.35429,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,4,0.00000,77.76181,36.39530,48.39546,46.87786,48.16656,46.94189,49.31158,46.02790,51.67007,54.85711,45.72086,45.67908,52.70514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,5,0.00000,38.33128,36.99978,48.69770,69.57418,72.03808,68.32249,72.30562,69.79667,77.40703,79.61914,69.70427,69.49392,79.99645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,6,0.00000,12.13689,36.76585,48.58074,85.38347,100.52504,90.03747,85.64620,84.43914,94.66859,109.37744,84.88712,81.67448,92.08234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,7,0.00000,9.49350,36.93565,48.63863,114.17302,118.54373,114.58489,117.70025,112.40228,129.53316,132.98124,110.21100,112.72833,133.67053,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2,2,1,0,8,10,2,8,0.00000,25.12389,36.43734,48.41648,136.43408,138.03332,132.12588,147.37336,135.19805,149.72036,156.78880,132.39434,137.00385,156.17477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,9,0.00000,19.61533,36.56958,48.38145,169.58050,172.85332,173.26497,182.31089,164.06855,188.87009,201.89121,165.96321,164.88039,187.94582,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2,2,1,0,8,10,2,10,0.00000,3.14442,36.45996,48.42779,177.38000,190.99000,174.66000,190.00000,168.16000,192.16000,227.44000,178.09000,172.01000,186.94000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,11,0.00000,13.71526,37.34805,48.87184,229.02221,241.75318,226.01173,237.15922,226.20883,249.82915,266.91031,223.76135,220.74156,251.70895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,12,0.00000,11.53593,37.05925,48.72743,262.23985,260.10069,261.08311,285.71294,254.74457,292.15197,309.96814,256.48346,250.29914,290.62363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,13,0.00000,27.84805,35.84316,48.11939,371.29504,382.20360,381.15581,394.02082,352.22129,417.34323,449.62581,373.50037,358.51651,418.38443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,14,0.00000,9.26899,36.35888,48.37725,523.93084,548.98241,524.22443,546.74823,505.31628,529.75217,623.82698,500.04911,481.67607,543.58922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,15,0.00000,1.34839,38.25599,49.32580,790.84000,752.80000,723.28000,875.20000,764.20000,908.30000,734.70000,722.76000,821.05000,859.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,16,0.00000,0.21218,39.39220,49.89391,1056.50000,1076.80000,941.20000,873.40000,896.20000,1081.40000,1246.90000,1084.10000,903.70000,1011.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,10,2,19,0.00000,1.30732,38.29706,49.34634,1865.80000,1636.70000,1733.20000,2210.40000,1773.20000,2130.90000,2013.00000,1866.50000,1994.60000,2191.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,1,0.00000,4.06982,39.88390,50.13976,1.97940,2.03715,1.99288,2.07676,1.94406,2.18907,2.31180,1.94785,1.93665,2.22989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,2,0.00000,3.55373,39.87060,50.13311,12.52093,12.87501,12.59999,13.14897,12.28754,13.85062,14.64652,12.31023,12.23651,14.11681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,3,0.00000,1.44422,39.78565,50.09063,29.52541,30.39734,29.75578,30.64473,28.96311,32.67455,34.61341,28.83845,28.71869,33.31560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,4,0.00000,0.14237,39.67580,50.03571,49.75104,54.12355,52.29272,49.16459,49.11868,56.72013,60.20355,50.32800,48.22768,58.28080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,5,0.00000,0.37235,39.85659,50.12611,74.25531,82.48835,77.27106,81.07141,68.46942,81.41807,89.62596,74.68104,71.68130,80.04875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,9,0.00000,0.06982,39.67420,50.03491,152.25000,140.30000,169.14000,167.92000,148.00000,180.23000,197.77000,166.86700,134.01000,181.56000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,12,0.00000,0.76386,39.98662,50.19112,273.38932,295.15133,284.53513,294.63014,265.20939,275.82265,306.22213,270.44753,260.79405,285.49563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,13,0.00000,0.10951,39.69641,50.04601,438.26575,458.18875,421.39863,467.56075,399.89487,460.48512,543.62875,418.16975,425.24100,429.04712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,1,14,0.00000,0.30801,39.91239,50.15400,673.50000,662.90000,701.60000,866.10000,737.70000,762.50000,816.40000,698.94000,784.50000,854.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,1,0.00000,802.24572,38.08473,51.73356,2.09382,2.15435,2.10833,2.19751,2.05615,2.31545,2.44622,2.06114,2.04853,2.36048,6.00000,2.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
2,2,1,0,8,11,2,2,0.00000,486.00274,38.40159,51.89717,10.12291,10.42386,10.19925,10.67559,9.96172,11.24021,11.89063,9.95661,9.91057,11.42966,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,3,0.00000,248.62902,38.42397,51.89282,28.85137,29.51168,28.95144,30.24714,28.28604,32.01192,33.77936,28.23167,28.15444,32.74770,4.00000,2.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2,2,1,0,8,11,2,4,0.00000,87.15948,38.01278,51.70511,47.79615,49.13056,47.62869,50.41279,46.74786,53.23401,55.84205,46.42716,46.79158,54.24798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,5,0.00000,66.33539,38.24569,51.82153,69.65382,72.16008,70.09998,72.88393,69.16046,77.73695,79.80280,69.13335,68.72457,79.54045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,6,0.00000,17.87543,38.13541,51.76654,87.68455,96.68516,89.26296,91.39998,88.47907,98.46067,103.65645,87.52122,84.52652,97.25272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,7,0.00000,24.50376,38.84486,52.12127,115.15869,116.00018,115.83800,123.38708,113.82963,132.57949,132.20619,112.06306,114.41240,137.99083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,8,0.00000,29.89870,38.06242,51.73004,137.38972,132.11951,134.83871,149.86329,132.12014,150.62981,157.42674,132.97693,134.99769,157.70180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,9,0.00000,27.36687,38.28258,51.83994,166.04035,168.38218,172.11393,179.66265,163.23811,191.00099,197.63515,168.96130,162.11218,191.65442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,10,0.00000,1.85763,36.45996,50.92882,177.38000,190.99000,174.66000,190.00000,168.16000,192.16000,227.44000,178.09000,172.01000,186.94000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,11,0.00000,21.29911,37.83631,51.61699,230.64373,248.05127,233.85986,237.60672,232.12188,250.91789,273.04403,224.26640,219.79021,250.70787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,12,0.00000,32.71458,38.84583,52.12146,272.56049,277.82977,280.02301,298.52815,262.02752,287.53119,321.67900,263.73935,261.00155,294.86423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,2,1,0,8,11,2,13,0.00000,27.06092,38.34732,51.87212,392.97459,414.87888,391.31598,427.61048,371.15747,426.02027,491.06869,384.94824,375.50200,425.51398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
